"Id","Prediction"
6433,0.280490506524798
6434,0.0157401957784417
6435,0.651471722474591
6436,0.355860649356532
6439,0.446280372378515
6442,0.23773319020356
6443,0.321861574309804
6446,0.0701950199650745
6448,0.187173359079252
6450,0.034899984266392
6452,0.092426357563535
6453,0.302045385903934
6456,0.218386453833926
6459,0.482315193725198
6461,0.526565355544183
6463,0.47351285725587
6464,0.503550540696345
6465,0.499181529889797
6466,0.219246686887692
6467,0.108389978914106
6468,0.490835622385035
6472,0.120386476402362
6474,0.246133927235966
6476,0.0362732199532259
6482,0.60811191825519
6484,0.201057851549636
6487,0.0624027553981891
6488,0.0424336135368906
6489,0.0226817126408304
6490,0.0697942984813376
6492,0.434743544596847
6495,0.23617666853206
6496,0.11677401946333
6498,0.573638074763401
6499,0.0392533429856495
6502,0.304196705458441
6503,0.437294098911531
6511,0.615045221176623
6512,0.197232429172318
6513,0.186274291394545
6518,0.167529407090716
6520,0.234503695611609
6522,0.658926081953329
6523,0.0792968974837064
6530,0.3773178575311
6532,0.049536387769298
6537,0.190336839799388
6539,0.248650795285465
6550,0.0362732199532259
6552,0.225092745356267
6553,0.265129457689783
6556,0.144344876610274
6560,0.115466156559961
6563,0.413918986805037
6564,0.0381665119458025
6565,0.225277459630878
6567,0.190354572073601
6569,0.609394579288648
6575,0.195897758195592
6577,0.395686248180084
6579,0.418271953606287
6580,0.446454908163521
6588,0.11754945274932
6589,0.0552324634679074
6591,0.552681593484354
6596,0.0801464280709006
6603,0.210143915680069
6607,0.0954566882094391
6610,0.336662942967923
6611,0.152773862028636
6613,0.0613419170562904
6615,0.124948395585362
6616,0.276494304936415
6618,0.0139734636831643
6621,0.114061651433611
6623,0.185186341381121
6629,0.222293243242813
6630,0.15584958168654
6632,0.00308555271998615
6633,0.453236327501727
6634,0.0455955297264805
6642,0.204830352859344
6643,0.22012707963333
6645,0.215559723157096
6654,0.0946507230632746
6658,0.0621838307579817
6660,0.280639152023343
6662,0.181368779835544
6666,0.396303647839507
6667,0.173608971352443
6669,0.0403315295522854
6676,0.31142095342644
6679,0.0197230337588319
6681,0.112573824338698
6687,0.0138962161690114
6688,0.0312376703766659
6692,0.155849440556255
6695,0.4003094287906
6697,0.475365919930112
6698,0.357949324832007
6707,0.00885449661482784
6712,0.390936360664572
6715,0.397898542818747
6720,0.473220361848666
6721,0.00550176381516128
6723,0.0392118968622085
6728,0.194516352853556
6731,0.554773502139258
6732,0.120907861155793
6733,0.197232429172318
6736,0.527322453438888
6746,0.295813964027065
6747,0.126182929524673
6748,0.291727927582724
6751,0.273967374398434
6752,0.296555553045296
6754,0.63497835724283
6759,0.513652092434812
6762,0.0661487225309146
6763,0.448853720287565
6764,0.128814175064344
6765,0.354838374930066
6772,0.104251522760526
6773,0.109343530211607
6774,0.0283588432834275
6777,0.530287682338245
6779,0.425608434198776
6780,0.584780432040124
6781,0.229179201456879
6784,0.330175602805746
6785,0.278764287025731
6786,0.185051421343623
6787,0.337908766591572
6788,0.0367478426296356
6789,0.1789298382255
6792,0.337024779261788
6798,0.134434888859185
6801,0.215118584094696
6802,0.108389978914106
6803,0.169431439060159
6805,0.00530176090899338
6812,0.637219393528957
6813,0.1813528529489
6814,0.172526657219512
6815,0.261107496716925
6816,0.305038324142159
6820,0.0494748678363574
6821,0.590727157330034
6822,0.188877658927678
6823,0.116692999269326
6824,0.288962411833498
6834,0.0573809444836045
6835,0.0235706396617644
6837,0.107667698526572
6838,0.046285628265437
6844,0.328396765431265
6847,0.0141815325994432
6849,0.054838243058223
6850,0.48382652590772
6851,0.234085117428257
6859,0.167142652934807
6860,0.30897237816399
6861,0.109802900842569
6868,0.0749211309566791
6870,0.210091169808445
6871,0.508607723907203
6875,0.148774656274114
6877,0.0852064497009264
6880,0.227432632572512
6881,0.336924415629986
6885,0.0447624153847995
6892,0.0851714415545447
6901,0.207474489029335
6904,0.115752698173682
6905,0.301297643878451
6907,0.0277828283164193
6908,0.0089670316249725
6911,0.208668748586725
6915,0.425020709627121
6918,0.377942867080883
6919,0.165656514414244
6922,0.123359022827315
6924,0.0704400303905717
6925,0.342059753188486
6928,0.0545840765423272
6929,0.474609456212001
6930,0.245948609143509
6931,0.0667735238930632
6933,0.0426135081251997
6934,0.384065249766192
6937,0.246354341369429
6938,0.425997427308999
6939,0.119999083197307
6941,0.340283879398211
6944,0.465106867106962
6954,0.656056455288675
6956,0.146979038821482
6963,0.0396867277141711
6966,0.580416492942029
6974,0.108752712861681
6976,0.0666132683288938
6980,0.481176689810424
6984,0.0704401006317919
6987,0.260404795857983
6990,0.280273845260185
6995,0.411405513536408
6996,0.205679212720199
6997,0.185067155852773
6998,0.245428731000362
7000,0.360704429312007
7001,0.229198152631894
7002,0.391999447032815
7004,0.06315249137007
7005,0.475968645206275
7009,0.450789430682901
7011,0.325146844378244
7012,0.0199415971900457
7013,0.488506764069747
7015,0.441910566030382
7021,0.338841196078516
7026,0.220600754117399
7028,0.353214434136632
7031,0.109709456626452
7036,0.465895117875665
7040,0.199577214468725
7044,0.0439696323240431
7046,0.064245029682737
7052,0.107308250567944
7053,0.0427447230024399
7054,0.0260779726246386
7056,0.479928572407456
7058,0.146719482171517
7060,0.114702788679603
7063,0.19017012985575
7064,0.319452326587698
7067,0.416472664081228
7068,0.0494814900178035
7070,0.33235641669054
7072,0.0913770051693537
7075,0.192891188624466
7078,0.157834600390864
7079,0.301256090976495
7080,0.0997961818534319
7082,0.207666554098682
7084,0.399695713168936
7085,0.253154184714652
7088,0.459109296556985
7090,0.613931840056325
7092,0.198011707466359
7093,0.0838126730513097
7095,0.455176991625625
7097,0.0621838307579817
7098,0.326122992108334
7099,0.405914651147296
7104,0.101658255069171
7107,0.190315245284295
7110,0.538754496204137
7111,0.145493364688578
7112,0.184376955813747
7115,0.0899516342683498
7116,0.0495826850808453
7118,0.0440867435975391
7119,0.401508282794709
7120,0.0134354067233926
7122,0.0790482174138454
7127,0.553017786188876
7132,0.609536384604093
7133,0.637219393528957
7136,0.257159219388261
7139,0.173692865838931
7141,0.116217132241921
7142,0.304720611125992
7143,0.099998383000603
7148,0.1813528529489
7152,0.102221498596389
7157,0.400664220601642
7158,0.0647731546406609
7160,0.155043702244253
7162,0.108400346489839
7166,0.228112376256155
7171,0.0578260839472145
7175,0.285992561642279
7176,0.407192563984074
7177,0.398649806981143
7179,0.078098441025779
7184,0.0175157571605901
7185,0.377607810600313
7187,0.0963992936860654
7189,0.0298371655351453
7193,0.298786193284265
7203,0.167593616523714
7205,0.453236327501727
7206,0.0980934705572176
7209,0.373314595246168
7210,0.544584228297143
7213,0.0424390627238835
7219,0.25683127370356
7222,0.0639633472958934
7231,0.147570729154721
7233,0.108389978914106
7234,0.100316829543636
7237,0.478785040767988
7239,0.283951420698442
7240,0.526291904338423
7243,0.1813528529489
7248,0.279549011930886
7252,0.0670808421694884
7254,0.00062724034876544
7257,0.260393974375735
7259,0.112070772320299
7261,0.397939663450373
7263,0.395521131523467
7264,0.0594280261159223
7266,0.0943300466202547
7270,0.26438344887546
7272,0.286532178363633
7278,0.0951137735614868
7280,0.454191858797587
7281,0.455809015662729
7283,0.0048062890419461
7284,0.0712101802955574
7287,0.65351492961174
7288,0.0792605258467409
7289,0.178682736193459
7292,0.0701950199650745
7293,0.12426733708847
7297,0.170416842303742
7298,0.166734814178946
7299,0.424977519147442
7302,0.496245306291148
7303,0.328972984891337
7304,0.164886402104638
7307,0.140413374641094
7308,0.201607029436893
7310,0.326044843202936
7315,0.1052181470725
7316,0.0425916308643276
7318,0.0627595633599604
7319,0.00523671364063488
7321,0.1813528529489
7323,0.274713495450231
7331,0.13626347267186
7332,0.114322754528321
7339,0.203004945053695
7342,0.574086339468203
7343,0.412209856180911
7344,0.407436966353429
7348,0.171019583855892
7349,0.0360091630259779
7351,0.0670808421694884
7352,0.0390396394048917
7356,0.26376362598706
7358,0.1813528529489
7359,0.239776728606038
7362,0.0460214601700476
7365,0.0884196848632371
7366,0.642961423817381
7368,0.148300645257113
7369,0.0530740232135921
7371,0.0887222372510869
7378,0.536121021143715
7381,0.608608241518239
7383,0.269313220053951
7388,0.35053249266606
7389,0.484607507535437
7392,0.172084896550632
7393,0.280273845260185
7394,0.0880243691410956
7396,0.655210263699493
7398,0.0711798111072948
7402,0.330129193381794
7407,0.382099831139962
7414,0.526460057251365
7415,0.00954468497762159
7418,0.599765245203938
7419,0.123896315819011
7426,0.129709537275457
7428,0.307276354576998
7430,0.365713134941164
7431,0.379923806661408
7438,0.138353764098249
7442,0.533531247905433
7444,0.0289380108868031
7448,0.265112999910796
7449,0.40261097776485
7455,0.0447228702426096
7461,0.142068647870863
7463,0.0350305202524998
7470,0.487093765873131
7472,0.470106049356429
7477,0.0567422984178213
7478,0.274713709189636
7481,0.129169424712125
7490,0.270255755156034
7492,0.598815306506666
7494,0.212252701788562
7498,0.111693116041255
7503,0.316571762243252
7508,0.377968087773722
7514,0.008068926616214
7524,0.3423256735559
7526,0.274713709189636
7527,0.335583955494516
7528,0.158341996427048
7546,0.334517126038428
7552,0.532364302647808
7553,0.0369340267140591
7554,0.275460877538247
7555,0.481497464127813
7561,0.541516983418809
7568,0.25671355893684
7571,0.538991736588127
7574,0.397898542818747
7576,0.126725801549482
7580,0.187926290295733
7582,0.22547803671496
7584,0.196358111362022
7585,0.114322754528321
7589,0.481799770039685
7593,0.251810207653082
7596,0.189758073288113
7599,0.13643211217254
7601,0.0833279460491643
7608,0.0739806080276574
7614,0.420952727402682
7615,0.339985926777941
7619,0.0446730562515111
7620,0.0812586299626294
7621,0.0704401006317919
7623,0.460389910070698
7624,0.30897237816399
7627,0.071895123952825
7632,0.116575428384687
7633,0.598692891225106
7636,0.0869772797666447
7637,0.0256382041563732
7639,0.285290626667456
7640,0.172619521072246
7649,0.363987604107736
7650,0.21370467492032
7653,0.0179729995624015
7655,0.209623573270175
7659,0.0670808421694884
7661,0.0256382041563732
7662,0.313489814828515
7665,0.197762681715818
7666,0.23773319020356
7673,0.108389978914106
7674,0.0855556722106692
7675,0.427732366463738
7677,0.177296422949739
7678,0.299336568381727
7679,0.262202526592617
7680,0.304984628445916
7682,0.298894366357881
7685,0.0839110591637641
7687,0.316805699479286
7688,0.0145339609788229
7689,0.218960910342002
7691,0.555359105989356
7694,0.303679262381729
7704,0.128683314336495
7708,0.158520247465163
7709,0.537646691383586
7710,0.154601885805436
7713,0.0277828283164193
7719,0.399695713168936
7721,0.1807970907042
7723,0.192127234556619
7732,0.390737787277757
7734,0.132216523514989
7735,0.0561434986027105
7738,0.0387206758798973
7739,0.0194710087646888
7743,0.117247421194906
7744,0.159343517597947
7745,0.377381245172296
7746,0.169482016246942
7747,0.17369271187527
7751,0.258433650257918
7754,0.620606499014178
7755,0.227765013046829
7760,0.0383734647685818
7763,0.1813528529489
7764,0.0606713307343198
7771,0.0656871883799999
7772,0.0631816131882176
7776,0.0432691776623198
7777,0.1073081478067
7781,0.226362389954841
7789,0.0702020218197559
7793,0.0754771537283903
7796,0.0902490554549445
7798,0.218842970622605
7801,0.0943300466202547
7807,0.0701950899804253
7809,0.0649498269008788
7816,0.128739405411929
7818,0.102193321287012
7819,0.591090467229088
7820,0.431973351096009
7821,0.046289179677782
7825,0.0238308043156617
7829,0.177572610449131
7830,0.311378368114367
7831,0.0108290869099971
7832,0.114061651433611
7836,0.517972228566883
7843,0.0187152971802532
7846,0.414955852267805
7847,0.119670166950526
7851,0.285333007123795
7852,0.603161747789124
7853,0.113716980927481
7855,0.0693800726185008
7857,0.426606264701942
7858,0.152611862076338
7866,0.0486614980781172
7867,0.112689483962212
7868,0.00533524350514654
7872,0.0199415971900457
7874,0.534468893343884
7875,0.412214924014496
7880,0.0507362016545684
7882,0.302273563083104
7885,0.125197408327483
7886,0.041583706119404
7887,0.404942995520275
7888,0.0804231687752209
7889,0.274237645397687
7893,0.452418002146914
7894,0.41227876800825
7897,0.0252663531220887
7898,0.0162115155095517
7900,0.207913158354272
7902,0.0418339978024665
7904,0.161808299004375
7910,0.234728114517266
7911,0.246845721174535
7917,0.494068250914318
7919,0.184289656467706
7920,0.0807007812140856
7922,0.584898290600622
7927,0.0394636448462157
7931,0.271011407627141
7932,0.423606087284976
7935,0.0581629149471432
7938,0.438392640463239
7940,0.35053249266606
7942,0.0717767940678694
7945,0.355369434744526
7947,0.285745256401409
7949,0.10948137894643
7951,0.335073185018667
7953,0.165967184360163
7954,0.0888317966133722
7955,0.246824407423
7956,0.00938338463321847
7957,0.110435043710017
7958,0.61501728053012
7963,0.22455420037394
7965,0.103481441408622
7969,0.134517217982881
7970,0.1813528529489
7972,0.367782531015989
7978,0.0517680389387448
7982,0.159332202677906
7986,0.0866238652426691
7991,0.193293372718879
7992,0.551235503620337
7998,0.158341996427048
7999,0.196085290384668
8000,0.303480531091297
8003,0.306481157341631
8009,0.256682341517713
8013,0.555586838449001
8017,0.0741140490959259
8021,0.277710569268735
8022,0.276312203308614
8026,0.100810833155718
8028,0.169675568811682
8030,0.159343517597947
8032,0.112065514761612
8037,0.296126345812103
8042,0.637312384395185
8043,0.40448457878476
8048,0.382915069989209
8050,0.259537636933865
8051,0.226322470741506
8054,0.599464114718266
8057,0.443323811432042
8058,0.498338088788141
8068,0.114322754528321
8071,0.286283609488061
8075,0.265307677418303
8077,0.0328202457976973
8079,0.522811575532071
8081,0.11462016066902
8082,0.544354747857355
8086,0.637546611589836
8087,0.524407666274738
8092,0.287551643144941
8095,0.235920835572793
8104,0.448679570241585
8109,0.0136669910302299
8117,0.389845924392366
8118,0.264383657507384
8121,0.0604628871024564
8122,0.296074639440383
8125,0.115849494459758
8128,0.166290403235023
8129,0.535901578675323
8132,0.161222278905684
8136,0.421602646634895
8138,0.0717767940678694
8140,0.0201625328440961
8142,0.215600085871538
8144,0.482359893008917
8147,0.128814175064344
8150,0.267015844949924
8156,0.318707369813148
8160,0.138950778613398
8164,0.0781554699267161
8166,0.159644973368824
8168,0.357893856519912
8169,0.206558584503777
8172,0.0375798549056187
8173,0.0405059117635535
8174,0.426922918074607
8180,0.108752712861681
8186,0.48528573576754
8188,0.570266560585761
8190,0.582237007818827
8191,0.250687477722421
8194,0.0685087419584743
8200,0.135773076885302
8203,0.248226162483669
8206,0.158692931601856
8210,0.392245431100679
8211,0.157290307345779
8213,0.149570804967187
8214,0.564877787163872
8215,0.164510331988856
8216,0.201900727229489
8220,0.424977519147442
8226,0.0574036640563881
8228,0.46668613917689
8230,0.298278359500509
8231,0.138950778613398
8234,0.116233937773996
8236,0.0490096806448416
8239,0.1813528529489
8241,0.267962494136782
8242,0.0468512219349335
8243,0.546908875935582
8246,0.054451023185851
8247,0.222856094949032
8252,0.132216523514989
8253,0.463765589216783
8260,0.224156808098014
8261,0.447984759829107
8263,0.0288868088427563
8265,0.43911380094854
8269,0.162583044150003
8270,0.265959657018355
8271,0.381499119670151
8273,0.0216167029670269
8275,0.0563286776837574
8276,0.487242008111379
8277,0.368805795498904
8278,0.624457610418027
8280,0.462208903004474
8281,0.161423569102816
8291,0.281485078828363
8293,0.0380550505782444
8294,0.024313502342963
8295,0.444341640493772
8296,0.273967374398434
8297,0.398130507544781
8298,0.488133181980821
8301,0.32803842168044
8303,0.260755037424878
8305,0.450263290647728
8306,0.350532736885751
8307,0.414443232907466
8310,0.1780381842704
8312,0.215308236236723
8315,0.0704400303905717
8317,0.0977866387419658
8320,0.251043105013905
8321,0.292286725309262
8325,0.271124040314552
8328,0.0251742142838703
8329,0.198443270915157
8330,0.275845754961043
8341,0.0685019649977566
8344,0.561535512190659
8345,0.181388291046009
8352,0.117560469631927
8356,0.0425916308643276
8359,0.439104817418898
8362,0.210144093737385
8366,0.237733384601586
8368,0.451379434533432
8371,0.467054875383225
8380,0.127044125359337
8383,0.0462738502171749
8384,0.480351703707388
8385,0.177506038837966
8386,0.26438344887546
8395,0.478057937734916
8398,0.063989404044896
8399,0.485252510830382
8403,0.265129457689783
8414,0.171034792844758
8417,0.129074277591978
8424,0.100336291060177
8425,0.627988601017153
8428,0.0812666389420217
8429,0.485181066950699
8430,0.0366683639827936
8433,0.0411147893428491
8436,0.0177542814903336
8437,0.127697068095265
8438,0.239094215369729
8443,0.445772352947541
8447,0.290378384592705
8449,0.360081072189821
8452,0.385310412895339
8456,0.244761333084354
8460,0.048488288152566
8462,0.0612339124534357
8463,0.410073245102821
8465,0.151163486787474
8468,0.293827658044137
8470,0.319186516238981
8472,0.163571443281496
8473,0.0656871883799999
8477,0.105890647430701
8479,0.134381457281817
8481,0.322411180747141
8483,0.470868715056014
8484,0.154262345740252
8485,0.140528163961084
8487,0.0538750220822019
8488,0.105880592938126
8491,0.291159993187075
8494,0.426975969291163
8496,0.0810772195684924
8498,0.443636822696878
8503,0.417926794138208
8506,0.234085309759277
8508,0.495813756458089
8517,0.469743637752363
8518,0.396024575378789
8519,0.344184579322851
8520,0.386503917219843
8521,0.149557160280584
8522,0.624683995143781
8524,0.297639252291852
8525,0.119999083197307
8526,0.138801163360099
8527,0.286412948058637
8529,0.0343682709527488
8530,0.0225390435744443
8531,0.648747323363835
8532,0.0617050284610846
8535,0.54432840632693
8537,0.0956035422596096
8538,0.127842129824147
8539,0.1813528529489
8540,0.0656871883799999
8543,0.0918377985754916
8547,0.487999165738437
8549,0.0544399777962337
8552,0.181798938137597
8553,0.128263670793303
8554,0.063716676887292
8557,0.135255781413295
8558,0.430368260975278
8561,0.115116016992098
8564,0.546498145172503
8565,0.175445246891202
8566,0.362211662727964
8568,0.262202526592617
8576,0.13779203614032
8578,0.0994734407015222
8579,0.340827439934502
8583,0.522557325122314
8584,0.0410892633558768
8587,0.092426357563535
8593,0.370412325991836
8594,0.16085541743682
8595,0.234572306453232
8596,0.405417416019006
8602,0.0421202324145703
8604,0.451337131815939
8606,0.207296611832412
8607,0.0425916308643276
8608,0.0252663531220887
8610,0.171568736841561
8613,0.219627265370067
8614,0.270192158257801
8618,0.317554618297257
8620,0.219803130072949
8626,0.170489045188744
8630,0.20666756656879
8635,0.159343517597947
8637,0.0659175800225928
8640,0.269982897793815
8643,0.358786448851002
8645,0.0301231989440181
8647,0.32651859055424
8651,0.313489814828515
8652,0.175854889989558
8654,0.0775276044474171
8656,0.12184064374111
8658,0.244053601960264
8659,0.238718633303266
8661,0.161567473478884
8666,0.597470286200748
8667,0.391898300679813
8669,0.518633891750254
8670,0.159343661295054
8674,0.0231431789807356
8675,0.343211376587393
8677,0.12243435831517
8686,0.170488893479044
8691,0.0701950199650745
8693,0.369278830360216
8697,0.386202284207495
8701,0.125117023074156
8704,0.0704470548330345
8707,0.163480157655339
8714,0.108389978914106
8716,0.107308250567944
8723,0.0902490554549445
8725,0.10948137894643
8726,0.0812586299626294
8730,0.0234845355966237
8734,0.159645117286159
8735,0.303064594155109
8737,0.0092794700327901
8738,0.23678384379628
8743,0.117376969979305
8745,0.146719482171517
8746,0.195723579398747
8747,0.509546331731836
8748,0.358805882525487
8749,0.350637054860689
8750,0.568076651630848
8751,0.0542583808620985
8752,0.337039763856125
8754,0.116233937773996
8755,0.244761333084354
8756,0.437847518018203
8763,0.296595500380712
8764,0.0225161685900738
8768,0.0552280557470825
8774,0.313220398277711
8775,0.204114746613676
8777,0.124572820498939
8782,0.0238308043156617
8788,0.149945923267093
8790,0.236783649933517
8791,0.237054679983514
8794,0.191365588774986
8797,0.393759868708233
8798,0.499271604554288
8799,0.332516814293672
8801,0.0972567456542381
8804,0.323962789656844
8811,0.303248439589556
8812,0.274713495450231
8818,0.0367810829968404
8821,0.043052485769005
8822,0.0533047706137925
8823,0.431885242254764
8826,0.31192671125879
8828,0.416765134329738
8831,0.368350170588817
8832,0.0949723753336355
8835,0.519733103893651
8839,0.092426357563535
8840,0.234085117428257
8841,0.107308250567944
8842,0.368957201040894
8845,0.209150305559733
8849,0.368799615735439
8850,0.290876820500202
8853,0.0246512427637489
8854,0.383801050689932
8856,0.533203348584851
8857,0.329511204605363
8859,0.217857383484252
8860,0.0146068728212
8864,0.173708108774961
8866,0.515809108002578
8867,0.0400720522765094
8869,0.515690720213039
8872,0.0739541008643379
8875,0.190221350122785
8878,0.0139219184465073
8886,0.325438795922561
8887,0.56262802140219
8892,0.106413571196723
8894,0.469440709463785
8898,0.358636844984767
8900,0.1956941137481
8901,0.0963992936860654
8905,0.137907576012252
8906,0.00489676024275533
8912,0.161350523614487
8915,0.322156374979553
8916,0.0963487291649059
8920,0.29320168748679
8921,0.251473217431801
8922,0.217405544391948
8925,0.312969501144889
8926,0.260033441834222
8927,0.116233937773996
8930,0.261478135015473
8932,0.22547803671496
8939,0.364650931599478
8942,0.244761333084354
8948,0.0941097532275745
8949,0.439320090755559
8959,0.145061484016038
8961,0.540029462917664
8962,0.142424172202918
8964,0.218662389215479
8966,0.350557587342007
8968,0.451848682019932
8974,0.410378920340285
8975,0.297024875105802
8977,0.372543786672874
8979,0.0663806179503185
8981,0.447332584117774
8983,0.0647730896566205
8987,0.377924898367942
8994,0.349054269438381
8995,0.199834387513761
8998,0.443313950801451
9001,0.0858493475174009
9003,0.655387152775823
9004,0.301170968126747
9006,0.13353797636214
9008,0.507095936889061
9009,0.39825582856911
9014,0.303680397969104
9017,0.580977419438848
9018,0.34042838652108
9020,0.38745065571523
9022,0.572985143992471
9023,0.548765664965443
9026,0.260435941778083
9028,0.444111552309147
9038,0.0960700609725829
9041,0.176398731440174
9042,0.1073081478067
9045,0.0365331928073544
9050,0.17369271187527
9053,0.303599591024197
9054,0.218842970622605
9062,0.0635082078602841
9066,0.462380436141674
9068,0.309542978457022
9070,0.290111954367959
9072,0.0344025535919172
9075,0.177471095524357
9076,0.273222516420964
9079,0.135519012807283
9081,0.275445622960033
9082,0.112438997944874
9087,0.118807979646964
9089,0.0424391063179434
9090,0.159343517597947
9092,0.356547737052451
9094,0.356547983162293
9095,0.556808214640389
9101,0.126623444720158
9105,0.00308555271998615
9106,0.329868292545949
9108,0.381889317162508
9110,0.0902490554549445
9111,0.296074639440383
9112,0.279518442439162
9114,0.468507345181469
9118,0.372259533627621
9122,0.0943301382665886
9124,0.305186786934584
9127,0.247214117005039
9138,0.419836540430538
9139,0.11677401946333
9140,0.181353012212377
9145,0.0608901676307232
9146,0.380615170553681
9148,0.114322754528321
9149,0.156664079154349
9151,0.653356418071589
9152,0.391150301617201
9154,0.146719616471104
9155,0.0663872664897846
9160,0.0972208437116626
9163,0.0829598311902718
9166,0.0580306160199005
9167,0.0884196848632371
9170,0.0193181108220899
9172,0.0487697989412473
9174,0.392166285594663
9175,0.297666612994105
9182,0.00517846674744447
9184,0.394842313419743
9187,0.260033235421679
9190,0.0140251970491814
9191,0.0582610198004159
9193,0.0358530920749841
9196,0.540895357290316
9200,0.299636959815563
9207,0.356547983162293
9210,0.0251742406094567
9212,0.250603913393854
9216,0.285555911371226
9219,0.303342511097154
9220,0.658926081953329
9223,0.0113898707326519
9225,0.568487972780288
9227,0.176465463753531
9228,0.0959432090225138
9232,0.275460877538247
9236,0.239928795357101
9246,0.328778387163405
9251,0.0694647088457062
9252,0.109380858801151
9256,0.316782132978362
9257,0.548737040527929
9258,0.0256382041563732
9260,0.0132932080597436
9264,0.0963992936860654
9266,0.586430067958031
9268,0.214256104001145
9271,0.264079480090813
9272,0.244069186595189
9277,0.246845721174535
9279,0.0886561051441208
9282,0.34021765668369
9284,0.0755731193259158
9285,0.159399676275842
9291,0.168379362343699
9292,0.382915069989209
9294,0.0728623462450491
9295,0.108389978914106
9299,0.00240740876776493
9305,0.210905007940182
9306,0.0252663531220887
9307,0.531259777690929
9310,0.114702897612274
9317,0.338198476668533
9323,0.153746458338724
9326,0.433261551151859
9332,0.0234845355966237
9342,0.047801332010693
9343,0.0513879173384599
9346,0.181353012212377
9351,0.179730663592871
9352,0.161681033805427
9355,0.375328259016148
9362,0.278764287025731
9363,0.16728549958346
9364,0.468632392227171
9365,0.29904261557639
9371,0.267422959207712
9372,0.375659999987937
9373,0.110093793849838
9376,0.515400523164487
9377,0.0403572283607516
9378,0.512905054220629
9380,0.277358351127235
9382,0.234859534637477
9383,0.221769774506206
9384,0.489463385736364
9385,0.438566500441668
9386,0.576692472029221
9388,0.108389978914106
9395,0.253847441335907
9397,0.495284266459652
9399,0.00457877901633774
9403,0.305562896909509
9405,0.280976849642742
9408,0.401047779789882
9425,0.18358920060189
9428,0.434475007253654
9433,0.543672849950723
9435,0.203612005827231
9442,0.165524597697903
9445,0.115466156559961
9447,0.343289365777386
9452,0.193352971775632
9455,0.0415810340480373
9461,0.191823214092246
9462,0.139080299095775
9463,0.192579910102141
9467,0.0841009156511446
9469,0.0893301467033086
9470,0.395288850233392
9471,0.093451636951078
9473,0.161395528614468
9479,0.341192659740835
9488,0.110913871450953
9490,0.105349451427794
9492,0.166305276024589
9493,0.264129255800006
9495,0.310133090295524
9497,0.587423085285558
9498,0.210647370383593
9500,0.254599456791998
9503,0.116233937773996
9505,0.0656871883799999
9509,0.325130723592714
9510,0.108389978914106
9516,0.159343517597947
9517,0.113146833685927
9518,0.170488893479044
9519,0.0887222372510869
9522,0.151163486787474
9523,0.246845920611
9524,0.522576728501784
9526,0.107458528814085
9527,0.0247209947208386
9529,0.0701950199650745
9530,0.378531941150998
9535,0.0403572283607516
9550,0.152913840257244
9553,0.62019280948376
9562,0.0746203401156077
9568,0.313489814828515
9572,0.0472921070008109
9577,0.223339333952505
9583,0.0281076292501352
9586,0.326335206107821
9587,0.368925982189997
9591,0.129610649921422
9592,0.231674759086738
9601,0.179910633337636
9605,0.301255865163631
9607,0.378508913724361
9608,0.372500845911013
9609,0.0530740232135921
9612,0.611550847699523
9618,0.00496378126989742
9621,0.299438273968713
9623,0.287133772463277
9625,0.1813528529489
9629,0.0244487964147419
9633,0.0834170996155974
9635,0.417277996059066
9636,0.617400455235681
9638,0.0812200967590686
9640,0.282090256538471
9642,0.161412824034879
9644,0.425512846334899
9647,0.0431487139694149
9649,0.146719482171517
9650,0.420448803121918
9660,0.276209518599731
9663,0.10948137894643
9664,0.0366683260895275
9667,0.450995931723606
9668,0.170488893479044
9673,0.133078927480617
9674,0.372694629100895
9679,0.0240957560038414
9682,0.280273845260185
9683,0.290102704545537
9684,0.222207482179332
9687,0.23436242810926
9689,0.277710569268735
9691,0.500489466089498
9693,0.0758412909149002
9695,0.383866377599906
9696,0.269517453460633
9697,0.101673099539234
9698,0.133221316397144
9699,0.0306165784310414
9700,0.144064794609929
9704,0.33567186224051
9706,0.181489260186704
9707,7.35452414475187e-05
9709,0.371625060981494
9711,0.0252663531220887
9712,0.0252663531220887
9713,0.0701950199650745
9715,0.0560155199016815
9716,0.0675568489837041
9718,0.110235035669827
9719,0.0472077469605398
9720,0.11361221674375
9721,0.18358920060189
9723,0.170488893479044
9729,0.49907291401883
9731,0.10948137894643
9732,0.0422870169614716
9734,0.273967374398434
9735,0.347787874030781
9743,0.0346677931869691
9744,0.46291951460298
9746,0.120558751154902
9747,0.120949770685991
9749,0.25054927116426
9752,0.643961232534249
9754,0.105703216373546
9758,0.368362027659023
9760,0.194078677438335
9768,0.0748893067579861
9770,0.160148426027642
9771,0.0621076301581076
9772,0.0483177600015173
9773,0.432672010968511
9775,0.384488653670823
9782,0.252107293730544
9783,0.0717767940678694
9784,0.108752712861681
9786,0.0807007812140856
9790,0.439693358278448
9793,0.0717767940678694
9794,0.0585913145042298
9795,0.0139219184465073
9802,0.0396478042557084
9803,0.170488893479044
9805,0.0328202457976973
9806,0.206870344863969
9808,0.490796415361467
9815,0.0221785824235946
9818,0.324973123633716
9820,0.108028308182
9822,0.338160362986868
9823,0.0999375038440556
9825,0.392512186943928
9827,0.0154740325858667
9829,0.307499888072975
9830,0.570639231230297
9834,0.0704400303905717
9839,0.464301520585966
9840,0.0987831005789107
