"Id","Prediction"
12850,0.217421827139333
12852,0.996459127869457
12854,0.0580835570581257
12858,0.531985535053536
12861,0.523182678269222
12868,0.19578290428035
12872,0.61988108814694
12873,0.105295652989298
12874,0.394882509252056
12876,0.723761231871322
12880,0.648138161515817
12881,0.955720823956653
12884,0.0267079316545278
12885,0.139045704854652
12887,0.247651126934215
12891,0.228190316352993
12892,0.897870528744534
12893,0.167081299470738
12895,0.283569024410099
12896,0.460983674740419
12900,0.412461595609784
12902,0.857687102630734
12903,0.977018514415249
12905,0.5444956056308
12906,0.590175930643454
12907,0.351085230708122
12908,0.000395203707739711
12911,0.943702548509464
12913,0.850588025990874
12915,0.21249172068201
12917,0.125292977318168
12919,0.179436661070213
12925,0.208643852965906
12927,0.112079476937652
12929,0.623116269474849
12935,0.605297812959179
12937,0.242867313092574
12938,0.299056016840041
12942,0.116211653221399
12944,0.692293937318027
12948,0.445152420317754
12950,0.579771430697292
12952,0.364952899282798
12953,0.178395874099806
12955,0.665244585601613
12958,0.788826651172712
12961,0.296632966259494
12962,0.212315740063787
12966,0.577215847559273
12969,0.753704508999363
12971,0.0983962619211525
12972,0.971272346796468
12974,0.497047712560743
12979,0.0270439046435058
12980,0.919669370166957
12983,0.6511800668668
12988,0.00424712849780917
12989,0.418143522925675
12995,0.108258428517729
12998,0.949323333799839
13001,0.351934506325051
13005,0.885634211590514
13008,0.141414964105934
13016,0.885313810314983
13017,0.683663338422775
13024,0.212825536960736
13026,0.052970158867538
13027,0.724908439675346
13029,0.378445198526606
13032,0.103509593289346
13034,0.565108174225315
13040,0.400784341385588
13043,0.344968059565872
13047,0.29022331093438
13052,0.723406777950004
13053,0.583766518393531
13056,0.81180750601925
13058,0.724798606475815
13064,0.684876625891775
13069,0.557558457832783
13070,0.782279630191624
13071,0.826858313987032
13075,0.65352291171439
13076,0.781400903593749
13077,0.908215621020645
13080,0.604708550963551
13081,0.245630787918344
13082,0.822732772212476
13087,0.711515634786338
13091,0.644156723981723
13092,0.132824807194993
13094,0.30929821007885
13095,0.694340935209766
13102,0.612707279156893
13104,0.82183607108891
13108,0.683567059226334
13116,0.299566670088097
13117,0.777297451160848
13120,0.742251421557739
13123,0.821781889069825
13126,0.0493491168599576
13144,0.591360347112641
13147,0.403555498458445
13150,0.117909951368347
13151,0.571218265453354
13154,0.485629935050383
13157,0.329370168736205
13159,0.975958944531158
13161,0.942012074869126
13162,0.926860334351659
13166,0.714696055511013
13172,0.192571070278063
13174,0.18308637640439
13175,0.665498159360141
13182,0.902374241733924
13186,0.543408732395619
13187,0.736879747593775
13189,0.906336298910901
13190,0.379643473774195
13191,0.466502238996327
13194,0.564327941276133
13198,0.591039232909679
13200,0.230202549137175
13201,0.842255780706182
13202,0.309755644993857
13203,0.952154501341283
13204,0.197841879213229
13205,0.535711483331397
13211,0.279093655757606
13212,0.936917734099552
13215,0.718811798142269
13216,0.127683623693883
13218,0.414409327087924
13220,0.633143905550241
13221,0.208167782519013
13222,0.56615800387226
13223,0.392556823790073
13224,0.3939933499787
13233,0.294467031955719
13238,0.477962004719302
13239,0.7098440581467
13240,0.38780044298619
13246,0.178134386427701
13248,0.548613506834954
13254,0.402922134380788
13256,0.116467906627804
13258,0.212803893489763
13261,0.387724958127365
13262,0.333082403289154
13270,0.220019976142794
13272,0.267101440113038
13273,0.652307868935168
13274,0.597681805258617
13276,0.17764491494745
13280,0.478196418844163
13281,0.512262379750609
13282,0.425058973254636
13283,0.257864346262068
13284,0.943863891530782
13285,0.145105119328946
13286,0.701236166758463
13287,0.332742592087016
13288,0.767435843124986
13289,0.891727056587115
13293,0.501826712628826
13296,0.26431814674288
13297,0.962377437157556
13298,0.342829020693898
13300,0.965306621743366
13302,0.505415663355961
13306,0.63463280396536
13307,0.814063015161082
13308,0.651908012107015
13310,0.617809887276962
13313,0.590220061829314
13315,0.811735818861052
13320,0.733033282216638
13321,0.440201342804357
13325,0.749841245124117
13326,0.410608563106507
13327,0.936428560642526
13328,0.285352110629901
13332,0.27831589919515
13333,0.36503694858402
13335,0.191321210702881
13339,0.70731118414551
13345,0.963343143463135
13350,0.546316647902131
13352,0.611058798618615
13353,0.711413298733532
13356,0.402044315822423
13357,0.504355566110462
13362,0.771634172881022
13367,0.739015978761017
13369,0.531513683032244
13371,0.191542548593134
13372,0.184010633267462
13374,0.814083826960996
13377,0.765280426014215
13379,0.182292382232845
13380,0.989802520722151
13381,0.146968735381961
13390,0.5110733138863
13396,0.185354344546795
13399,0.752137945732102
13402,0.990678145317361
13403,0.262117936974391
13406,0.546699235681444
13413,0.0348233585245907
13415,0.318511296994984
13416,0.390994694782421
13420,0.203154170652851
13421,0.685601071687415
13422,0.780207230243832
13423,0.4838765647728
13425,0.324854218168184
13428,0.443339709192514
13432,0.55276541179046
13439,0.0942793255671859
13441,0.854738920694217
13444,0.253669079625979
13446,0.411170202074572
13447,0.827711581019685
13448,0.879426450235769
13454,0.56135552120395
13456,0.624409745912999
13458,0.801741511560977
13460,0.153034244431183
13461,0.58066649036482
13462,0.151827732566744
13463,0.0314310456160456
13464,0.72137794829905
13467,0.450830331537873
13469,0.989229518920183
13470,0.0313380116131157
13473,0.725340103032067
13476,0.135259105125442
13478,0.436903365887702
13481,0.547512917546555
13484,0.869071517838165
13493,0.46990715409629
13494,0.454273208742961
13498,0.694396296748891
13503,0.508574513718486
13504,0.756833913037553
13507,0.805783271789551
13510,0.65882904897444
13511,0.590534319169819
13512,0.313937600702047
13514,0.124951324658468
13515,0.769623139407486
13517,0.919619736494496
13519,0.982821051497012
13520,0.430362499551848
13525,0.444510637316853
13526,0.861384590854868
13527,0.536948547232896
13528,0.697291475255042
13529,0.595308201620355
13530,0.29238072806038
13531,0.988980608526617
13532,0.901422329712659
13535,0.202991743572056
13536,0.150410562986508
13537,0.116716999560595
13540,0.86705132946372
13542,0.189517504535615
13544,0.363100149668753
13545,0.759313362650573
13547,0.796891844132915
13548,0.263044248567894
13550,0.29661836149171
13551,0.594352042302489
13552,0.422273621661589
13558,0.396846911171451
13559,0.503680660622194
13564,0.923777983756736
13567,0.719308570027351
13569,0.660787154221907
13570,0.859897045884281
13571,0.161400747718289
13576,0.107466181274503
13577,0.190822817618027
13578,0.664583971025422
13579,0.121604595333338
13580,0.700730649055913
13581,0.540561098838225
13585,0.811506929807365
13589,0.337909450056031
13590,0.0512861963361502
13592,0.240868500433862
13593,0.2851814518217
13594,0.366389866452664
13596,0.12095572380349
13598,0.556332115549594
13599,0.205433398718014
13603,0.230418207589537
13604,0.702618861803785
13605,0.391410312615335
13607,0.146350271999836
13609,0.461843884782866
13610,0.239947892026976
13611,0.762391528347507
13613,0.640352995833382
13614,0.82104860432446
13617,0.742865131935105
13618,0.250300610437989
13619,0.489304430317134
13620,0.692026543430984
13626,0.561904939357191
13628,0.596572495065629
13633,0.864477808121592
13635,0.0516598196700215
13637,0.996587964240462
13638,0.195832319790497
13640,0.841438027098775
13643,0.818748854799196
13644,0.458941610297188
13645,0.252332932548597
13647,0.0602456131018698
13649,0.370184757281095
13653,0.836957752937451
13655,0.440599362598732
13656,0.0880309047643095
13661,0.214719727169722
13664,0.510604213690385
13666,0.69138443400152
13669,0.228911907877773
13671,0.650503517827019
13673,0.924817370949313
13675,0.330662361579016
13676,0.292473204666749
13677,0.851365074049681
13678,0.64211439108476
13680,0.51590554905124
13682,0.882105593569577
13684,0.00941981468349695
13685,0.647183625027537
13686,0.396708633983508
13687,0.227390353800729
13691,0.253572026034817
13693,0.0917357043363154
13694,0.459593524457887
13695,0.411031295079738
13698,0.937762818066403
13699,0.290171646745875
13707,0.338267873972654
13711,0.787751098396257
13713,0.0117027706000954
13715,0.836645500967279
13716,0.402840718859807
13717,0.134669726016
13719,0.984039942501113
13720,0.509949288796633
13724,0.359914978267625
13725,0.223650209372863
13726,0.136876727454364
13730,0.519994371803477
13732,0.669248569756746
13734,0.942561973119155
13735,0.913542238296941
13737,0.867848421446979
13741,0.0841539979446679
13742,0.0136829731054604
13746,0.718876571394503
13747,0.938886361429468
13748,0.875389578286558
13752,0.954497620696202
13753,0.285662129055709
13756,0.585709132486954
13757,0.650336978724226
13759,0.352756483945996
13765,0.438256808090955
13766,0.0943546667695045
13767,0.560867351014167
13768,0.845713392365724
13770,0.508112273644656
13771,0.772072929190472
13772,0.336474881041795
13774,0.223273465177044
13775,0.951290668221191
13779,0.20683729625307
13782,0.373109797481447
13785,0.42477109353058
13787,0.70697305444628
13791,0.605323297902942
13794,0.702395505271852
13795,0.482449198374525
13797,0.673534528817981
13799,0.993401691317558
13801,0.95847820607014
13802,0.539178773760796
13804,0.552754733711481
13806,0.165081489132717
13808,0.614821115741506
13810,0.387858310714364
13812,0.0382490130141377
13817,0.202805174747482
13819,0.0859972608741373
13820,0.838077999884263
13822,0.730990777024999
13823,0.848654597532004
13824,0.450300393626094
13825,0.258444547653198
13830,0.161369331646711
13832,0.461474755778909
13833,0.000907187815755606
13834,0.54633202846162
13837,0.364709331188351
13838,0.907515301834792
13842,0.615387838101014
13843,0.324497101828456
13845,0.325857144314796
13846,0.453956057084724
13847,0.780617603100836
13848,0.896339494036511
13852,0.261044665472582
13855,0.44560985523276
13857,0.351719210855663
13858,0.41473337681964
13859,0.481478994013742
13860,0.707186705665663
13862,0.609971048310399
13878,0.0755800835322589
13880,0.805763236945495
13883,0.258986461907625
13885,0.331123856594786
13891,0.635263898875564
13892,0.144308795686811
13893,0.658100594766438
13896,0.793420265428722
13901,0.814050930552185
13907,0.223911371780559
13909,0.686518020229414
13913,0.149990739999339
13914,0.217148227384314
13916,0.658693078206852
13924,0.347488025436178
13925,0.526295984396711
13927,0.419844931457192
13928,0.424668642925099
13929,0.0455983676947653
13930,0.000612685224041343
13934,0.92518943361938
13935,0.767750077415258
13936,0.886599933495745
13937,0.770968878641725
13938,0.755790488328785
13942,0.689154611900449
13943,0.453534110216424
13951,0.799319783458486
13953,0.02044457802549
13955,0.367120194947347
13957,0.00270259636454284
13960,0.0415937257930636
13961,0.776917469920591
13962,0.549802284454927
13963,0.551619624951854
13964,0.69142325152643
13972,0.359046173747629
13979,0.613159677945077
13982,0.652419625548646
13983,0.603024501353502
13984,0.31378918653354
13987,0.0587898229714483
13989,0.669380587292835
13992,0.621080328244716
13995,0.615588415181264
13996,0.677586028818041
13998,0.0738882441073656
14003,0.791040171636268
14005,0.62412744271569
14010,0.0511497687548399
14011,0.746331194648519
14019,0.762547140941024
14020,0.540110958972946
14021,0.645966466981918
14024,0.972255071625113
14026,0.71438504406251
14030,0.529520648764446
14035,0.738410733640194
14036,0.502196602057666
14043,0.915709308348596
14048,0.0330273108556867
14053,0.929181148530915
14057,0.369661102304235
14060,0.955579247325659
14064,0.616642583161592
14070,0.971171956509352
14071,0.161900300299749
14073,0.605613685911521
14075,0.498313328018412
14078,0.196709872456267
14084,0.451127385022119
14094,0.375916000455618
14097,0.329251699382439
14105,0.237113863462582
14107,0.328108690679073
14111,0.788192855659872
14112,0.46813677623868
14113,0.406951818149537
14115,0.664167080074549
14116,0.775937102967873
14119,0.390264170477167
14123,0.413351158844307
14124,0.413770511280745
14130,0.850050756242126
14131,0.784167578443885
14132,0.570211105048656
14137,0.276289311703295
14143,0.420188644900918
14148,0.603526701452211
14149,0.69630719628185
14156,0.596121872775257
14157,0.404338495573029
14158,0.980824904516339
14159,0.941126943100244
14160,0.467173398472369
14161,0.0141084250062704
14162,0.612456807633862
14167,0.154319962020963
14170,0.631611190736294
14171,0.165387894492596
14172,0.0292059860657901
14173,0.840583557030186
14174,0.657072567148134
14177,0.225895224371925
14178,0.0235103422310203
14180,0.578982796519995
14183,0.33580336952582
14189,0.74628552258946
14192,0.166045562596992
14193,0.538310893578455
14194,0.293177204672247
14195,0.639885618817061
14196,0.88533338252455
14201,0.770949762547389
14202,0.933124715462327
14203,0.206503910711035
14204,0.997622291557491
14205,0.313390501774848
14206,0.338078854605556
14207,0.477697228547186
14209,0.07664122316055
14211,0.694393161451444
14213,0.213897224515676
14215,0.785143232671544
14216,0.140274981735274
14221,0.664612534688786
14224,0.487777279922739
14225,0.897286333609372
14228,0.0252428301610053
14229,0.743516063783318
14232,0.571488860994577
14235,0.435594954760745
14237,0.194025364471599
14240,0.743366633076221
14241,0.107287033926696
14242,0.776756703155115
14247,0.659323187079281
14248,0.464328546077013
14250,0.413777518086135
14251,0.544110491406173
14255,0.435235639335588
14259,0.749695198610425
14264,0.96659446018748
14268,0.542802874464542
14269,0.251849574269727
14270,0.261911048088223
14273,0.499679451342672
14275,0.264662811532617
14277,0.0842080656439066
14279,0.390911447117105
14282,0.414666367229074
14283,0.742815756937489
14284,0.975077846087515
14289,0.247124059125781
14292,0.349625982809812
14294,0.50411756685935
14295,0.0119579946622252
14298,0.304890085011721
14300,0.714168308069929
14302,0.118082356872037
14303,0.262613478815183
14305,0.716325672343373
14306,0.274925325065851
14308,0.80753315682523
14309,0.616844516480342
14312,0.956455441424623
14314,0.682197591057047
14318,0.0768634539563209
14321,0.733456939226016
14327,0.314190798904747
14331,0.562757908366621
14332,0.315230174688622
14333,0.651453776750714
14335,0.287351148435846
14338,0.816680268617347
14341,0.380225158762187
14342,0.970790891908109
14345,0.255536796990782
14349,0.115637657232583
14362,0.196414407109842
14366,0.0903998981229961
14369,0.992833457887173
14370,0.70913931610994
14372,0.627368006855249
14373,0.342590620275587
14375,0.603556481888518
14376,0.0220114369876683
14377,0.272086145821959
14378,0.744551766430959
14380,0.175557158188894
14382,0.935106051852927
14383,0.752356026787311
14385,0.996269686147571
14390,0.31308333016932
14391,0.707045785151422
14394,0.249199375743046
14397,0.426009382586926
14401,0.253865355625749
14403,0.433880045311525
14406,0.199897974962369
14410,0.157985617639497
14417,0.102132983971387
14418,0.251803808147088
14419,0.415383995743468
14421,0.975298440083861
14424,0.0263836281374097
14425,0.635500084143132
14428,0.469334119930863
14433,0.912383313523605
14434,0.798431030241773
14435,0.236292780376971
14436,0.281815469497815
14442,0.258562992326915
14448,0.980536190792918
14450,0.599071355070919
14455,0.0107318020891398
14458,0.231693156296387
14461,0.409243075177073
14462,0.858653119998053
14463,0.229069884400815
14471,0.584030732279643
14478,0.917155767558143
14481,0.545551426010206
14483,0.898161015938967
14485,0.536531072109938
14486,0.919731711503118
14488,0.201616576174274
14491,0.848730201134458
14493,0.904265814693645
14496,0.500840052263811
14498,0.620569651480764
14501,0.47568381135352
14507,0.174242292996496
14509,0.488628556253389
14511,0.701304042246193
14512,0.721774749457836
14514,0.7569407497067
14517,0.0979580481071025
14520,0.085016182390973
14527,0.255461130989715
14529,0.024367582751438
14531,0.387763234553859
14532,0.853537279181182
14536,0.999966623494402
14537,0.678614410106093
14541,0.628685877658427
14542,0.966531644808128
14546,0.123242716072127
14557,0.968591404613107
14559,0.399049122119322
14564,0.958990280050784
14566,0.654716274002567
14568,0.657428744249046
14569,0.177183196181431
14570,0.661242358852178
14572,0.8087858913932
14573,0.373240578686818
14574,0.198663259390742
14576,0.41674482007511
14580,0.821541495854035
14583,0.0490494512487203
14585,0.70102692511864
14586,0.279129705391824
14590,0.945023516425863
14592,0.456383078824729
14594,0.677424558904022
14595,0.587545561138541
14597,0.358262391993776
14601,0.112228012643754
14604,0.50882934522815
14607,0.275982389925048
14609,0.643795233452693
14615,0.782518666237593
14616,0.319231659872457
14625,0.903218282619491
14629,0.704915856244043
14630,0.796168329427019
14632,0.405925080645829
14639,0.0741950746160001
14645,0.330401779152453
14647,0.550364598166198
14648,0.702484990470111
14655,0.557489961851388
14658,0.969129875069484
14665,0.375051461393014
14667,0.0348733912687749
14669,0.770252761663869
14670,0.922463576542214
14672,0.765822727931663
14687,0.648481198120862
14688,0.925730636809021
14689,0.184065117500722
14693,0.344923380762339
14698,0.687755937222391
14699,0.73109628027305
14700,0.0745253830682486
14701,0.486312420805916
14703,0.975776788080111
14704,0.77351907081902
14709,0.326172513654456
14710,0.281282938085496
14712,0.316984090954065
14714,0.459559625247493
14716,0.4630428457167
14718,0.0871661759447306
14724,0.643413118552417
14732,0.927470246795565
14739,0.18294565146789
14740,0.116112311370671
14745,0.632627179147676
14746,0.00334697496145964
14747,0.83708327729255
14750,0.90096738608554
14751,0.586790051544085
14757,0.986852423520759
14758,0.327047178056091
14763,0.871662834892049
14767,0.0694566569291055
14768,0.864219994749874
14770,0.520716357976198
14775,0.544068293413147
14776,0.165744627127424
14777,0.898903911700472
14780,0.107058428460732
14782,0.782692098524421
14783,0.946322216186672
14789,0.947960657300428
14794,0.718525321921334
14799,0.0201304429210722
14804,0.0343346293084323
14807,0.310313015943393
14811,0.693577169906348
14813,0.132238130783662
14823,0.0700822847429663
14824,0.984399493318051
14825,0.579427682328969
14828,0.139210577588528
14834,0.200054741231725
14836,0.632002730621025
14838,0.568853199947625
14840,0.545149116078392
14843,0.79862259584479
14845,0.848779447842389
14846,0.195967515464872
14847,0.717828938970342
14848,0.177778710843995
14850,0.700804317835718
14852,0.368856675922871
14853,0.171070447657257
14854,0.64485769579187
14859,0.1191728299018
14860,0.327539010439068
14867,0.767396595096216
14869,0.740750087192282
14871,0.0439787870272994
14874,0.301812562858686
14880,0.695421833079308
14881,0.779691833537072
14883,0.131080085877329
14889,0.697025602217764
14890,0.841103806393221
14891,0.667370800394565
14892,0.306361640337855
14896,0.776325518731028
14900,0.728978936560452
14901,0.173776762094349
14902,0.0616559246554971
14904,0.787992601282895
14905,0.657775869593024
14911,0.270838800352067
14913,0.449398231226951
14914,0.533636898966506
14915,0.343433326808736
14918,0.646812824998051
14923,0.897785662673414
14924,0.0779059124179184
14926,0.380223959451541
14930,0.787987578427419
14934,0.673362435307354
14936,0.634975376771763
14937,0.166048787999898
14939,0.896818291395903
14946,0.173800263088197
14949,0.369443625677377
14952,0.695254672318697
14955,0.189041492296383
14956,0.57112152245827
14957,0.174559439532459
14960,0.75016504060477
14962,0.758507759077474
14963,0.8076035392005
14965,0.464735238812864
14966,0.487998017109931
14967,0.781293929088861
14969,0.0405010946560651
14970,0.874348955461755
14971,0.406266483478248
14972,0.693605157081038
14973,0.453001074260101
14974,0.402043758425862
14976,0.903253099182621
14978,0.858345793560147
14981,0.301297689089552
14990,0.154957751045004
14991,0.191893541486934
14992,0.0967441657558084
14995,0.617012557806447
14998,0.182144512422383
14999,0.518815115559846
15000,0.928043003659695
15001,0.555015712976456
15003,0.895663668168709
15006,0.827307058265433
15011,0.976078798994422
15012,0.330421771621332
15016,0.406346618197858
15018,0.973187716444954
15019,0.868491176748648
15022,0.916042690863833
15024,0.718777201836929
15025,0.874770116526634
15026,0.570075982250273
15027,0.311865303199738
15030,0.843419058946893
15035,0.556741096777841
15037,0.202428542310372
15038,0.777318334439769
15040,0.470437003066763
15044,0.615298691904172
15045,0.169988323701546
15046,0.326980949379504
15048,0.0647483966313303
15056,0.202183447079733
15059,0.609131139004603
15062,0.507666237186641
15063,0.353534956928343
15066,0.260076799895614
15074,0.524541774997488
15081,0.988642257871106
15082,0.95727642881684
15089,0.487121534766629
15090,0.32934210379608
15092,0.760873433668166
15094,0.557893004734069
15095,0.150376270525157
15098,0.476455246564001
15104,0.808143618283793
15109,0.987416351214051
15112,0.240529076894745
15120,0.681683707749471
15123,0.0881327514071018
15124,0.678331201896071
15126,0.330505720805377
15127,0.913303629960865
15131,0.271942425984889
15132,0.981916151707992
15133,0.0562604328151792
15134,0.360912857577205
15139,0.896412196103483
15140,0.756752495886758
15141,0.100251121912152
15142,0.305624053347856
15145,0.713128411676735
15147,0.117583698360249
15150,0.913713812595233
15151,0.904923500260338
15152,0.912798804696649
15154,0.121051327791065
15161,0.934776703361422
15162,0.235112616093829
15165,0.723866436630487
15169,0.0308237096760422
15175,0.161590674659237
15176,0.358438857831061
15178,0.626702279783785
15180,0.271932388655841
15181,0.280639293137938
15183,0.95797136798501
15185,0.736263702623546
15187,0.166385442018509
15188,0.780324971070513
15191,0.948561851866543
15192,0.8992805397138
15195,0.982780213933438
15199,0.702187048504129
15202,0.608354571973905
15203,0.899876195704564
15204,0.871522195870057
15218,0.113906966522336
15222,0.137916174484417
15232,0.890433504246175
15235,0.798117955913767
15236,0.693581705912948
15237,0.079371583648026
15240,0.846183169167489
15245,0.108641079161316
15246,0.340755734825507
15248,0.226827353239059
15249,0.249383156653494
15256,0.577637071488425
15257,0.318038224708289
15258,0.988265762804076
15264,0.335949363186955
15265,0.493108214111999
15266,0.599213334266096
15267,0.702898513060063
15269,0.340785881504416
15271,0.215142439352348
15272,0.219013712834567
15278,0.0187007733620703
15282,0.0821970184333622
15284,0.49649394932203
15287,0.881751874927431
15291,0.122964235022664
15294,0.730622573522851
15295,0.652082339394838
15297,0.970228653633967
15299,0.538749767933041
15301,0.158712761243805
15304,0.816388682462275
15308,0.928270222153515
15316,0.811009232653305
15319,0.578177001327276
15320,0.765589773422107
15321,0.0622635311447084
15322,0.867210477823392
15324,0.584758762968704
15327,0.0447814057115465
15329,0.127152243861929
15330,0.701471904525533
15339,0.822231505066156
15341,0.456580319441855
15342,0.817056451225653
15343,0.234488254180178
15344,0.509290230227634
15347,0.31211249390617
15348,0.232946555595845
15349,0.0485154411289841
15350,0.714810049394146
15353,0.109629695070907
15355,0.714444535551593
15357,0.190010694321245
15359,0.365117877954617
15361,0.562546336790547
15362,0.718839704990387
15364,0.26872599334456
15367,0.200545585947111
15368,0.403473353013396
15370,0.447079780511558
15371,0.353488096734509
15372,0.90933935646899
15377,0.957520618103445
15380,0.348192723933607
15383,0.493579119211063
15386,0.699006907641888
15388,0.195016801124439
15390,0.141387573909014
15394,0.777795476140454
15395,0.437638957984746
15397,0.254395893076435
15405,0.755439014406875
15407,0.0367846819572151
15408,0.448916797060519
15409,0.700149543583393
15414,0.98358903429471
15415,0.218914884142578
15416,0.424037653720006
15417,0.0349954096600413
15419,0.807361619314179
15420,0.959325118688866
15424,0.318650351138785
15430,0.36671735253185
15436,0.214651710819453
15438,0.898256769869477
15440,0.517294139135629
15443,0.689314115094021
15449,0.645859237294644
15451,0.328004331095144
15453,0.47265742183663
15454,0.66753043141216
15455,0.107249452034011
15456,0.950506713474169
15458,0.936943697743118
15460,0.735970702720806
15463,0.402772585628554
15465,0.544862126000226
15466,0.239101736340672
15467,0.662145707057789
15469,0.888032366987318
15471,0.481137103168294
15473,0.344786511035636
15475,0.473381256684661
15486,0.336180622456595
15493,0.808003911515698
15496,0.521884839283302
15497,0.963706648210064
15498,0.331975426059216
15502,0.10354040376842
15506,0.974409323418513
15510,0.898272163467482
15511,0.371970752254128
15513,0.426368823042139
15515,0.0993521753698587
15516,0.281872743042186
15518,0.723506800131872
15520,0.150101712904871
15522,0.972840778762475
15524,0.78052945365198
15525,0.339999668532982
15526,0.637462228769436
15529,0.845251728082076
15534,0.80623858445324
15535,0.192550185136497
15540,0.561664712848142
15541,0.920941777294502
15543,0.43004819075577
15551,0.886296865763143
15558,0.59729541791603
15565,0.259940832387656
15567,0.919904663227499
15568,0.328254856634885
15569,0.726746612694114
15580,0.268697561463341
15581,0.94957277784124
15582,0.607057963265106
15586,0.797547638649121
15587,0.214559426764026
15592,0.908680498134345
15598,0.854065268067643
15599,0.335461464943364
15600,0.44686609110795
15602,0.500369924586266
15603,0.098413624567911
15605,0.316242235712707
15607,0.667478621471673
15609,0.0441164234653115
15616,0.0596145540475845
15618,0.136710060993209
15621,0.652077531674877
15623,0.169609588570893
15625,0.61331145092845
15627,0.823717732913792
15631,0.732861490221694
15636,0.373578967759386
15638,0.133534470107406
15639,0.458741900976747
15640,0.0330168372020125
15647,0.983692420180887
15648,0.305265929782763
15650,0.454193917103112
15652,0.476683857152238
15656,0.176568041788414
15657,0.270448627648875
15660,0.765471579506993
15661,0.588052788050845
15662,0.58910012873821
15674,0.620307477191091
15675,0.883737758966163
15685,0.334250934654847
15687,0.162445913534611
15689,0.39377524307929
15690,0.140631168615073
15691,0.987919935490936
15692,0.221867949003354
15693,0.3843201873824
15695,0.2366156517528
15696,0.716479378286749
15706,0.84423264907673
15707,0.221374874701723
15709,0.997464407002553
15711,0.308296860195696
15714,0.499877157155424
15716,0.713355152169243
15717,0.584188365610316
15718,0.654246979625896
15722,0.486833713715896
15727,0.683889236301184
15729,0.915413482347503
15732,0.503139065112919
15734,0.900390926282853
15743,0.504306756425649
15747,0.801831355784088
15748,0.484464012784883
15750,0.70228404761292
15753,0.159517156891525
15757,0.0200184495188296
15764,0.0908666732721031
15765,0.0439331857487559
15766,0.764515260932967
15768,0.644448649603873
15773,0.178011065116152
15774,0.772583225509152
15775,0.739300680346787
15776,0.169216762296855
15779,0.926079022465274
15789,0.272136949701235
15790,0.29627581150271
15791,0.310166036011651
15792,0.216615466633812
15793,0.590163135668263
15795,0.378011459251866
15800,0.321643474278972
15801,0.013136712834239
15803,0.354614592390135
15804,0.710501017747447
15815,0.889354838756844
15816,0.493960640160367
15821,0.486233756411821
15822,0.120369408978149
15831,0.970483982935548
15833,0.997171132825315
15834,0.319176535587758
15839,0.969624217832461
15840,0.842952612554654
15842,0.320620503276587
15843,0.201265971176326
15847,0.447652046335861
15849,0.94117368850857
15851,0.915160783566535
15853,0.134199704509228
15854,0.323338227812201
15855,0.307791863568127
15860,0.432241049595177
15863,0.85208129347302
15868,0.0146995859686285
15872,0.694157136837021
15879,0.893414091551676
15880,0.295687096659094
15881,0.498775973916054
15883,0.521631421521306
15885,0.480104559333995
15889,0.951692774891853
15893,0.662970815785229
15896,0.207625274313614
15899,0.49564866675064
15900,0.0429576658643782
15901,0.371805094182491
15902,0.763244632864371
15903,0.40529200527817
15905,0.644853143719956
15912,0.348304614424706
15913,0.697629420086741
15914,0.764731571776792
15917,0.303547967923805
15918,0.685464272275567
15920,0.706843164516613
15921,0.0906988622155041
15925,0.766660904046148
15930,0.988809985807166
15932,0.361836680909619
15934,0.528910398017615
15936,0.303362865466624
15937,0.376690243370831
15946,0.566259369952604
15948,0.3717680957634
15949,0.831764309899881
15952,0.984874474816024
15957,0.841979553224519
15958,0.136700408067554
15963,0.0507615485694259
15964,0.0942226301413029
15966,0.394184591714293
15969,0.725626395316795
15971,0.0674016680568457
15973,0.742003825958818
15977,0.847992956871167
15981,0.506294916849583
15983,0.645120406290516
15985,0.440232635941356
15990,0.824409002903849
15991,0.261462759226561
15997,0.201522866263986
16000,0.0108414825517684
16001,0.0356086699757725
16003,0.255734838778153
16006,0.558123484253883
16007,0.372893233085051
16009,0.386431808583438
16014,0.945472432533279
16017,0.192802539793774
16018,0.845795745030046
16020,0.216366254957393
16024,0.129848917480558
16026,0.192092253128067
16027,0.586892492137849
16029,0.478607459459454
16034,0.970177546376362
16038,0.212026275927201
16040,0.687387687386945
16041,0.331681723706424
16042,0.158973951824009
16045,0.113143467810005
16047,0.0376387890428305
16050,0.82467821938917
16057,0.843336971942335
16058,0.678680108394474
16059,0.977362606441602
16060,0.9517276736442
16061,0.879480444127694
16063,0.123392710695043
16065,0.800649624783546
16067,0.0284167828503996
16071,0.030551616800949
16072,0.894890598021448
16073,0.156357081839815
16075,0.653732624603435
16080,0.934966476866975
16081,0.423418039688841
16088,0.997279052855447
16089,0.319588671205565
16092,0.843331614509225
16096,0.65215287450701
16097,0.291399319656193
16099,0.578047854593024
16106,0.828093320364133
16115,0.401033542351797
16117,0.699298219988123
16129,0.260812828782946
16136,0.795464674709365
16138,0.23882540827617
16139,0.676961936056614
16141,0.258097304496914
16147,0.229836221085861
16148,0.473926747217774
16153,0.226248590042815
16156,0.117018993478268
16159,0.700349538121372
16166,0.97857329226099
16170,0.784560073865578
16172,0.864459045464173
16179,0.133155141724274
16185,0.326095015509054
16186,0.900545138167217
16190,0.997297449968755
16191,0.743526611709967
16192,0.309093846706674
16199,0.720807667821646
16202,0.979530085111037
16203,0.444022693671286
16204,0.563720716396347
